Label,included
NCT,0
PubMed ID,0
Trial Name,0
Author,0
Year,0
Full Pub or Abstract,0
Phase,0
Original/Follow Up,0
Number of Arms Included,0
Treatment Arm(s),0
Control Arm,0
Class of Agent in Treatment Arm 1,0
Treatment Arm 1 Regimen,0
Total Participants - N,0
Treatment Arm - N,0
Control Arm - N,0
Median Follow-Up Duration (mo),1
Median On-Treatment Duration (mo),1
Quality of Life reported,0
Quality of Life Scale,0
Reporting by prognostic groups - Y/N,1
Mode of metastases - N (%),1
Volume of disease - N (%),0
Trial,0
Docetaxel administration - N (%),0
Median Age (years),0
Race - N (%),0
Region - N (%),0
PS - N (%),0
Gleason score - N (%),0
Metastases - N (%),1
Previous local therapy - N (%),0
Primary Endpoint(s),0
Secondary Endpoint(s),0
ORR - N (%),1
Adverse Events - N (%),1
No. of Deaths - N,1
TTPSA (mo),0
OS Rate (%),1
Median OS (mo),1
PFS Rate (%),1
Median PFS (mo),1
COE_RCT_IND_OVERALL_RJ,0
Add-on Treatment,0
Treatment Class,0
Type of Therapy,0
