nct,author,year,pubmed_id
NCT02302807,Powles T et al,2018,29268948
NCT02256436,Bellmunt J et al,2017,28212060
NCT02256436,Fradet Y et al,2019,31050707
NCT02425891,Schmid P et al,2018,30345906
NCT02685059,Loibl S et al,2019,31095287
NCT02370498,Shitara K et al,2018,29880231
NCT02252042,Cohen EEW et al,2018,30509740
NCT02105636,Ferris RL et al,2016,27718784
NCT02105636,Ferris RL et al,2018,29884413
NCT00527735,Lynch TJ et al,2012,22547592
NCT00527735,Lynch TJ et al (1),2012,22547592
NCT00527735,Reck M et al,2012,22858559
NCT00527735,Reck M et al (1),2012,22858559
NCT01673867,Borghaei  H et al,2015,26412456
NCT01642004,Brahmer J et al,2015,26028407
NCT01905657,Herbst RS et al,2016,26712084
NCT01905657,Herbst RS et al (1),2016,26712084
NCT01903993,Fehrenbacher L et al,2016,26970723
NCT01450761,Reck M et al,2016,27458307
NCT02041533,Carbone DP et al,2017,28636851
NCT01285609,Govindan R et al,2017,28854067
NCT02395172,Barlesi F et al,2018,30262187
NCT02039674,Langer JC et al,2016,27745820
NCT02039674,Borghaei  H et al,2018,30138764
NCT02008227,Rittmeyer A et al,2017,27979383
NCT02008227,Fehrenbacher L et al,2018,29777823
NCT02578680,Gandhi L et al,2018,29658856
NCT02775435,Paz-Ares L et al,2018,30280635
NCT02366143,Socinski MA et al,2018,29863955
NCT02579863,Usmani SZ et al,2019,31327689
NCT02366143,Socinski MA et al (1),2018,29863955
NCT02477826,Hellmann MD et al,2018,29658845
NCT02477826,Hellmann MD et al (1),2018,29658845
NCT02477826,Hellmann MD et al,2019,31562796
NCT02477826,Hellmann MD et al (1),2019,31562796
NCT02477826,Hellmann MD et al (2),2019,31562796
NCT02220894,Mok TSK et al,2019,30955977
NCT03059667,Pujol JL et al,2019,30664989
NCT02142738,Reck M et al,2019,30620668
NCT02367781,West H et al,2019,31122901
NCT02613507,Wu YL et al,2019,30659987
NCT00324155,Robert C et al,2011,21639810
NCT02494583,Shitara K et al,2020,32880601
NCT00257205,Ribas A et al,2013,23295794
NCT01704287,Ribas A et al,2015,26115796
NCT01704287,Ribas A et al (1),2015,26115796
NCT01704287,Hamid O et al,2017,28961465
NCT01704287,Hamid O et al (1),2017,28961465
NCT01721746,Weber JS et al,2015,25795410
NCT01721746,Larkin J et al,2018,28671856
NCT01721772,Robert C et al,2015,25399552
NCT01721772,Ascierto PA et al,2019,30422243
NCT02576977,Mateos MV et al,2019,31327687
NCT02569242,Kato K et al,2019,31582355
NCT01042379,Nanda R et al,2019,32053137
NCT03043872,Paz-Ares L et al,2019,31590988
NCT03043872,Paz-Ares L et al (1),2019,31590988
NCT02425891,Schmid P et al,2019,31786121
NCT02358031,Burtness B et al,2019,31679945
NCT02358031,Burtness B et al (1),2019,31679945
NCT02763579,Mansfield AS et al,2020,31959349
NCT02555657,Winer PE et al,2021,33676601
NCT02352948,Planchard D et al,2020,32201234
NCT02352948,Planchard D et al (1),2020,32201234
NCT02352948,Planchard D et al (2),2020,32201234
NCT03036488,Schmid P et al,2020,32101663
NCT01896869,Wu AA et al,2020,32591464
NCT03066778,Rudin CM et al,2020,32468956
NCT02453282,Rizvi NA et al,2020,32271377
NCT02453282,Rizvi NA et al (1),2020,32271377
NCT02367794,Jotte R et al,2020,32302702
NCT02367794,Jotte R et al (1),2020,32302702
NCT02807636,Galsky MD et al,2020,32416780
NCT02807636,Galsky MD et al (1),2020,32416780
NCT02369874,Ferris RL et al,2020,32294530
NCT02369874,Ferris RL et al (1),2020,32294530
NCT02574598,Arrieta O et al,2020,32271354
NCT02142738,Reck M et al,2016,27718847
NCT03051659,Tolaney SM et al,2020,32880602
NCT02494583,Shitara K et al (1),2020,32880601
NCT02819518,Cortes J et al,2020,33278935
NCT02516241,Powles T et al,2020,32971005
NCT02516241,Powles T et al (1),2020,32971005
NCT03197935,Mittendorf EA et al,2020,32966830
NCT02625610,Moehler M et al,2020,33197226
NCT02899299,Baas P et al.,2021,33485464
NCT02409342,Herbst RS et al.,2020,32997907
NCT02657434,Nishio M et al,2020,33333328
NCT02564263,Kojima T et al.,2020,33026938
NCT01721772,Robert C et al,2020,32997575
NCT03043872,Goldman JW et al,2020,33285097
NCT03043872,Goldman JW et al (1),2020,33285097
NCT02991482,Popat S et al.,2020,32976938
NCT02563002,Andre T et al.,2020,33264544
NCT01903993,Mazieres J et al,2020,33166718
NCT02008227,Mazieres J et al,2020,33166718
NCT03215706,Paz-Ares L et al,2021,33476593
NCT02481830,Spigel DR et al,2021,33539946
NCT02299999,Bachelot T et al,2021,33462450
NCT03088540,Sezer A et al,2021,33581821
NCT02952586,Lee NY et al,2021,33794205
NCT02999087,Tao Y et al.,2021,33125944
