nct,author,year,pubmed_id,primary_endpoint
NCT00527735,Lynch TJ et al,2012,22547592,PFS
NCT00527735,Lynch TJ et al (1),2012,22547592,PFS
NCT01285609,Govindan R et al,2017,28854067,OS
NCT02039674,Langer JC et al,2016,27745820,ORR
NCT02039674,Borghaei  H et al,2018,30138764,ORR
NCT02578680,Gandhi L et al,2018,29658856,OS+PFS
NCT02775435,Paz-Ares L et al,2018,30280635,OS+PFS
NCT02366143,Socinski MA et al,2018,29863955,OS+PFS
NCT02477826,Hellmann MD et al (2),2019,31562796,OS
NCT02367781,West H et al,2019,31122901,OS+PFS
NCT02367794,Jotte R et al,2020,32302702,OS+PFS
NCT02367794,Jotte R et al (1),2020,32302702,OS+PFS
NCT02574598,Arrieta O et al,2020,32271354,ORR
