nct,author,year,pubmed_id,pd1,name_of_ici,priamry_multiple_composite_or_co_primary_endpoints
NCT02256436,Bellmunt J et al,2017,28212060,PD1,Pembrolizumab,Multiple
NCT02256436,Fradet Y et al,2019,31050707,PD1,Pembrolizumab,Multiple
NCT02267343,Kang YK et al,2017,28993052,PD1,Nivolumab,
NCT02370498,Shitara K et al,2018,29880231,PD1,Pembrolizumab,Multiple
NCT02252042,Cohen EEW et al,2018,30509740,PD1,Pembrolizumab,
NCT02105636,Ferris RL et al,2016,27718784,PD1,Nivolumab,
NCT02105636,Ferris RL et al,2018,29884413,PD1,Nivolumab,
NCT01668784,Motzer RJ et al,2015,26406148,PD1,Nivolumab,
NCT02231749,Motzer RJ et al,2018,29562145,"PD1, CTLA-4","Nivolumab, Ipilimumab",Co-primary
NCT02231749,Motzer RJ et al,2019,31427204,"PD1, CTLA-4","Nivolumab, Ipilimumab",Co-primary
NCT02853331,Rini BI et al,2019,30779529,PD1,Pembrolizumab,Multiple
NCT02420821,Rini BI et al,2019,31079938,PD-L1,Atezolizumab,Co-primary
NCT01673867,Borghaei  H et al,2015,26412456,PD1,Nivolumab,
NCT01642004,Brahmer J et al,2015,26028407,PD1,Nivolumab,
NCT01905657,Herbst RS et al,2016,26712084,PD1,Pembrolizumab,Multiple
NCT01905657,Herbst RS et al (1),2016,26712084,PD1,Pembrolizumab,Multiple
NCT02041533,Carbone DP et al,2017,28636851,PD1,Nivolumab,
NCT02125461,Antonia SJ et al,2017,28885881,PD-L1,Durvalumab,Co-primary
NCT02125461,Antonia SJ et al,2018,30280658,PD-L1,Durvalumab,Co-primary
NCT02039674,Langer JC et al,2016,27745820,PD1,Pembrolizumab,
NCT02039674,Borghaei  H et al,2018,30138764,PD1,Pembrolizumab,
NCT02578680,Gandhi L et al,2018,29658856,PD1,Pembrolizumab,Multiple
NCT02775435,Paz-Ares L et al,2018,30280635,PD1,Pembrolizumab,Multiple
NCT02579863,Usmani SZ et al,2019,31327689,PD1,Pembrolizumab,
NCT02477826,Hellmann MD et al,2018,29658845,"PD1, CTLA-4","Nivolumab, Ipilimumab",Co-primary
NCT02477826,Hellmann MD et al (1),2018,29658845,PD1,Nivolumab,Co-primary
NCT02477826,Hellmann MD et al,2019,31562796,"PD1, CTLA-4","Nivolumab, Ipilimumab",
NCT02477826,Hellmann MD et al (1),2019,31562796,PD1,Nivolumab,
NCT02477826,Hellmann MD et al (2),2019,31562796,PD1,Nivolumab,
NCT02220894,Mok TSK et al,2019,30955977,PD1,Pembrolizumab,
NCT02142738,Reck M et al,2019,30620668,PD1,Pembrolizumab,
NCT02367781,West H et al,2019,31122901,PD-L1,Atezolizumab,Co-primary
