nct,author,year,pubmed_id,trial_name,trial_phase,treatment_regimen,name_of_ici,class_of_ici,monotherapy_combination,type_of_combination,control_regimen,type_of_control,cancer_type,lines_of_treatment,clincal_setting_in_relation_to_surgery,primary_endpoint,priamry_multiple_composite_or_co_primary_endpoints,secondary_endpoint,is_pd_l1_positivity_inclusion_criteria,is_any_other_biomarker_used_for_inclusion,type_of_follow_up_given,follow_up_duration_for_primary_endpoint_s_in_months_overall,follow_up_duration_for_primary_endpoint_s_in_months_rx,follow_up_duration_for_primary_endpoint_s_in_months_control,class_of_ici_1,name_of_ici_1,type_of_therapy,type_of_combination_1,control_arm,clinical_setting
NCT01673867,Borghaei  H et al,2015,26412456,Checkmate 057,Phase 3,Nivolumab,Nivolumab,PD1,Monotherapy,,Docetaxel,Chemo,Non-Small Cell Lung,Only 2nd or later line of treatment for metastatic disease,Metastatic+recurrent (unresectable),OS,,"OR, PFS, PRO",No,No,Median,,12.2,9.4,PD1,Nivolumab,Monotherapy,,Chemo,Metastatic+recurrent (unresectable)
NCT01642004,Brahmer J et al,2015,26028407,Checkmate 017,Phase 3,Nivolumab,Nivolumab,PD1,Monotherapy,,Docetaxel,Chemo,Non-Small Cell Lung,Only 2nd or later line of treatment for metastatic disease,Metastatic+recurrent (unresectable),OS,,"OR, PFS, PRO",No,No,Median,,9.2,6,PD1,Nivolumab,Monotherapy,,Chemo,Metastatic+recurrent (unresectable)
NCT02041533,Carbone DP et al,2017,28636851,Checkmate 026,Phase 3,Nivolumab,Nivolumab,PD1,Monotherapy,,Platinum-based chemotherapy,Chemo,Non-Small Cell Lung,Only 1st line of treatment for metastatic disease,Metastatic+recurrent (unresectable),PFS,,"OS,PFS(PD-L1),RR,",Yes,Yes,Median,13.5,,,PD1,Nivolumab,Monotherapy,,Chemo,Metastatic+recurrent (unresectable)
NCT02578680,Gandhi L et al,2018,29658856,Keynote-189,Phase 3,Pembrolizumab+Platinum agent,Pembrolizumab,PD1,Combination,ICI+Chemo,Placebo+Pemetrexed+Platinum agent,Chemo,Non-Small Cell Lung,Only 1st line of treatment for metastatic disease,Metastatic+recurrent (unresectable),OS+PFS,Multiple,"ORR, DOR, safety",No,No,Median,10.5,,,PD1,Pembrolizumab,Combination,ICI+Chemo,Chemo,Metastatic+recurrent (unresectable)
NCT02775435,Paz-Ares L et al,2018,30280635,Keynote-407,Phase 3,Pembrolizumab+Carboplatin+Paclitaxel/nab-paclitaxel,Pembrolizumab,PD1,Combination,ICI+Chemo,Placebo+Carboplatin+paclitaxel/nab-paclitaxel,Chemo,Non-Small Cell Lung,Only 1st line of treatment for metastatic disease,Metastatic+recurrent (unresectable),OS+PFS,Multiple,"ORR, DOR, safety",No,No,Median,7.8,,,PD1,Pembrolizumab,Combination,ICI+Chemo,Chemo,Metastatic+recurrent (unresectable)
NCT02477826,Hellmann MD et al,2018,29658845,Checkmate 227,Phase 3,Nivolumab+Ipilimumab,"Nivolumab, Ipilimumab","PD1, CTLA-4",Combination,ICI+ICI,Chemotherapy,Chemo,Non-Small Cell Lung,Only 1st line of treatment for metastatic disease,Metastatic+recurrent (unresectable),OS+PFS,Co-primary,PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase,No,No,Minimum,11.2,,,"PD1, CTLA-4","Nivolumab, Ipilimumab",Combination,ICI+ICI,Chemo,Metastatic+recurrent (unresectable)
NCT02477826,Hellmann MD et al (1),2018,29658845,Checkmate 227,Phase 3,Nivolumab,Nivolumab,PD1,Monotherapy,,Chemotherapy,Chemo,Non-Small Cell Lung,Only 1st line of treatment for metastatic disease,Metastatic+recurrent (unresectable),OS+PFS,Co-primary,PFS with nivolumab VS chemotherapy among patients with a TMB of at least 13 mutations per megabase and a PD-L1 expression level of >= 1%; OS with nivolumab + ipilimumab VS platinum doublet chemotherapy among patients with a TMB of >=10 mutations per megabase,No,No,Minimum,11.2,,,PD1,Nivolumab,Monotherapy,,Chemo,Metastatic+recurrent (unresectable)
NCT02477826,Hellmann MD et al,2019,31562796,Checkmate 227,Phase 3,Nivolumab+Ipilimumab,"Nivolumab, Ipilimumab","PD1, CTLA-4",Combination,ICI+ICI,Chemotherapy,Chemo,Non-Small Cell Lung,Only 1st line of treatment for metastatic disease,Metastatic+recurrent (unresectable),OS,,PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%,No,Yes,Minimum,29.3,,,"PD1, CTLA-4","Nivolumab, Ipilimumab",Combination,ICI+ICI,Chemo,Metastatic+recurrent (unresectable)
NCT02477826,Hellmann MD et al (1),2019,31562796,Checkmate 227,Phase 3,Nivolumab,Nivolumab,PD1,Monotherapy,,Chemotherapy,Chemo,Non-Small Cell Lung,Only 1st line of treatment for metastatic disease,Metastatic+recurrent (unresectable),OS,,PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%,No,Yes,Minimum,29.3,,,PD1,Nivolumab,Monotherapy,,Chemo,Metastatic+recurrent (unresectable)
NCT02477826,Hellmann MD et al (2),2019,31562796,Checkmate 227,Phase 3,Nivolumab+Chemotherapy,Nivolumab,PD1,Combination,ICI+Chemo,Chemotherapy,Chemo,Non-Small Cell Lung,Only 1st line of treatment for metastatic disease,Metastatic+recurrent (unresectable),OS,,PFS; OS with nivolumab+chemotherapy VS chemotherapy alone in patients with PD-L1 <1%; and OS with nivolumab monotherapy VS chemotherapy in patients with a PD-L1 >=50%,No,Yes,Minimum,29.3,,,PD1,Nivolumab,Combination,ICI+Chemo,Chemo,Metastatic+recurrent (unresectable)
