nct,author,year,pubmed_id,follow_up_duration_for_primary_endpoint_s_in_months_overall,follow_up_duration_for_primary_endpoint_s_in_months_rx,follow_up_duration_for_primary_endpoint_s_in_months_control
NCT02425891,Schmid P et al,2018,30345906,12.9,13,12.5
NCT02685059,Loibl S et al,2019,31095287,,,
NCT01042379,Nanda R et al,2019,32053137,,33.6,36
NCT02425891,Schmid P et al,2019,31786121,,18.5,17.5
NCT02555657,Winer PE et al,2021,33676601,31.4,31.5,
NCT03036488,Schmid P et al,2020,32101663,15.5,,
NCT03051659,Tolaney SM et al,2020,32880602,10.5,,
NCT02819518,Cortes J et al,2020,33278935,,25.9,26.3
NCT03197935,Mittendorf EA et al,2020,32966830,,20.6,19.8
NCT02924883,Emens LA et al,2020,33002436,,8.5,8.4
NCT02299999,Bachelot T et al,2021,33462450,19.7,,
