nct,author,year,pubmed_id
NCT02685059,Loibl S et al,2019,31095287
NCT02125461,Antonia SJ et al,2017,28885881
NCT02125461,Antonia SJ et al,2018,30280658
NCT02454933,Yang JCH et al,2019,30763730
NCT03043872,Paz-Ares L et al,2019,31590988
NCT03043872,Paz-Ares L et al (1),2019,31590988
NCT02352948,Planchard D et al,2020,32201234
NCT02352948,Planchard D et al (2),2020,32201234
NCT02453282,Rizvi NA et al,2020,32271377
NCT02453282,Rizvi NA et al (1),2020,32271377
NCT02369874,Ferris RL et al,2020,32294530
NCT02369874,Ferris RL et al (1),2020,32294530
NCT02870920,Chen EX et al,2020,32379280
NCT02516241,Powles T et al,2020,32971005
NCT02516241,Powles T et al (1),2020,32971005
NCT03043872,Goldman JW et al,2020,33285097
NCT03043872,Goldman JW et al (1),2020,33285097
NCT02299999,Bachelot T et al,2021,33462450
