question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
1,In_Small_Cell_Lung_trials_classify_the_ICI_by_target_class_f,35,35,35,Name of ICI,1.0,1.0,
2,In_Esophageal_GEJ_trials_convert_Original_Follow_up_status_i,8,8,7,is_follow_up,1.0,1.0,
3,In_Breast_trials_normalize_the_type_of_follow-up_into_imagin,10,9,9,Type of follow-up given,1.0,1.0,
4,For_Atezolizumab_trials_bucket_the_publication_year_into_201,21,21,0,,0.0,0.0,No overlapping derived columns to compare.
5,In_Melanoma_trials_bucket_overall_follow-up_months_into_12_1,26,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
6,In_Pancreatic_trials_normalize_the_type_of_follow-up_into_im,2,0,0,Type of follow-up given,0.0,0.0,No matched keys.
7,In_Head_and_Neck_trials_from_the_secondary_endpoint_text_fla,7,7,7,"Secondary endpoint,irAE_assessed",1.0,1.0,
8,In_Mesothelioma_trials_categorize_number_of_arms_as_1-arm_2-,3,3,3,Number of arms,1.0,1.0,
9,In_Melanoma_trials_determine_whether_the_listed_endpoint_is_,13,12,12,Secondary endpoint,1.0,1.0,
10,In_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_a,28,28,28,Control arm,1.0,1.0,
11,In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_act,35,7,0,,0.0,0.0,No overlapping derived columns to compare.
12,In_Breast_trials_determine_whether_the_listed_endpoint_is_pr,10,10,10,Secondary endpoint,1.0,1.0,
13,In_Colorectal_trials_determine_whether_the_listed_endpoint_i,3,3,3,Secondary endpoint,1.0,1.0,
14,In_Urothelial_Phase_3_trials_classify_the_control_arm_as_act,4,4,4,Control arm,1.0,1.0,
15,In_Gastric_GEJ_trials_classify_the_ICI_by_target_class_from_,6,8,5,Name of ICI,1.0,1.0,
16,In_Gastric_GEJ_combination_therapy_trials_normalize_the_comb,2,1,0,Type of combination,0.0,0.0,No matched keys.
17,In_Hepatocellular_trials_interpret_the_PD-L1_requirement_fla,2,2,2,Is PD-L1 positivity inclusion criteria,1.0,1.0,
18,In_Gastric_GEJ_trials_normalize_the_type_of_follow-up_into_i,6,7,4,Type of follow-up given,1.0,1.0,
19,In_Head_and_Neck_trials_classify_overall_follow-up_maturity_,10,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
20,In_melanoma_trials_using_ICI_plus_BRAFi_MEKi_list_the_BRAF_a,2,0,0,Treatment regimen,0.0,0.0,No matched keys.
21,For_Avelumab_trials_bucket_total_sample_size_as_small_100_me,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q21_cat3_table.csv
22,In_Melanoma_Phase_2_trials_standardize_the_primary_endpoint_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q22_cat3_table.csv
23,In_Mesothelioma_trials_normalize_the_type_of_follow-up_into_,3,2,2,Type of follow-up given,1.0,1.0,
24,In_Mesothelioma_Phase_3_trials_standardize_the_primary_endpo,2,2,2,Primary endpoint,1.0,1.0,
25,In_Breast_trials_where_a_non_PD-L1_biomarker_was_required_ex,8,7,7,Trial name,1.0,1.0,
26,In_Multiple_Myeloma_Phase_3_trials_standardize_the_primary_e,2,2,2,Primary endpoint,1.0,1.0,
27,In_Colorectal_trials_normalize_the_type_of_follow-up_into_im,3,3,3,Type of follow-up given,1.0,1.0,
28,In_Multiple_Myeloma_trials_from_the_secondary_endpoint_text_,2,2,2,Secondary endpoint,1.0,1.0,
29,For_Durvalumab_Tremelimumab_trials_bucket_the_publication_ye,6,12,0,,0.0,0.0,No overlapping derived columns to compare.
30,In_Melanoma_combination_therapy_trials_normalize_the_combina,5,5,5,Type of combination,1.0,1.0,
