row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Melanoma trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" ILIKE '%ICI + Vaccine%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" ILIKE '%ICI + Vaccine%'","The query selects the NCT ID, author, year, and PubMed ID for Melanoma trials where the treatment regimen includes an ICI and a vaccine combination.",,ok,5.639399998472072,,ok,6.044599998858757,,ok,5.903900004341267,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",ok,4.381599996122532,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7368421052631579
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""lines_of_treatment"" >= '2L' AND ""therapy_type"" = 'Combination therapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""lines_of_treatment"" >= '2L' AND ""therapy_type"" = 'Combination therapy';","This query retrieves the NCT ID, author, publication year, and PubMed ID for melanoma trials where patients had at least two prior lines of therapy and received combination treatment.",,ok,4.512500003329478,,ok,4.140799996093847,,ok,4.2388000001665205,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.231200000504032,,2,False,-2.0,0.3,0.0,0.0,0.0,0.0,0.4482758620689655
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';",This query returns the requested columns for all melanoma trials where inclusion required biomarkers other than PD-L1.,,ok,4.3332999921403825,,ok,4.043699998874217,,ok,4.219499998725951,,True,10.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.873500001849607,,10,False,0.0,0.375,1.0,1.0,1.0,1.0,0.7222222222222222
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_type"" = 'Combination therapy'","This query returns the NCT ID, author, year, pubmed ID, and total sample size for all combination therapy clinical trials that used Ipilimumab in Melanoma.",,ok,4.72480000462383,,ok,4.787400001077913,,ok,4.257600012351759,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';",ok,4.031099990243092,,3,False,-3.0,0.4,0.0,0.0,0.0,0.0,0.7142857142857143
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","This query returns the NCT ID, authors, year, PubMed ID, treatment regimen, and combination type for all Phase 3 clinical trials in melanoma that used a CTLA-4 inhibitor in combination with another therapy.",,error,2.8049999964423478,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...ILIKE '%melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%%melanoma%%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.4341999960597605,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...ILIKE '%melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%%melanoma%%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.5080000050365925,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...ILIKE '%melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%%melanoma%%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.457100003492087,,3,,,,,,,,0.7037037037037037
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'NSCLC' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'NSCLC' AND ""combination_type"" = 'ICI + Chemo'","This query retrieves the NCT ID, authors, year, PubMed ID, and primary endpoint of clinical trials focusing on Non-Small Cell Lung Cancer (NSCLC) that used a combination of immune checkpoint inhibitors (ICI) and chemotherapy.",,ok,3.9304999954765663,,ok,4.757100003189407,,ok,3.7674000050174072,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';",ok,4.3904999911319464,,13,False,-13.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.6363636363636364
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""trial_phase"" = 'Phase 2' AND ""treatment_regimen"" ILIKE '%ICI%' AND ""control_regimen"" ILIKE '%Chemo%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""trial_phase"" = 'Phase 2' AND ""treatment_regimen"" ILIKE '%ICI%' AND ""control_regimen"" ILIKE '%Chemo%'","This query retrieves the NCT, author, year, and PubMed ID of phase 2 clinical trials for Non-Small Cell Lung Cancer (NSCLC) that compared an ICI treatment regimen to a chemotherapy control regimen.",,ok,4.358299993327819,,ok,4.450399996130727,,ok,4.8390000010840595,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';",ok,4.294800004572608,,9,False,-9.0,0.3,0.0,0.0,0.0,0.0,0.5555555555555556
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""monotherapy_combination"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""monotherapy_combination"" = 'Combination therapy'","This query retrieves Phase 2 clinical trials studying CTLA-4 inhibitors in combination therapies for NSCLC, and returns the NCT ID, authors, year, PubMed ID, treatment regimen, and type of combination.",,error,2.3147999891079962,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ... = 'CTLA-4' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" ILIKE '%%NSCLC%%' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.001899993047118,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ... = 'CTLA-4' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" ILIKE '%%NSCLC%%' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.9400000019231811,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ... = 'CTLA-4' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" ILIKE '%%NSCLC%%' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,4.631300005712546,,2,,,,,,,,0.5806451612903226
8,Which Small Cell Lung trials used Chemo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""control_regimen"" ILIKE '%Chemo%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""control_regimen"" ILIKE '%Chemo%'",This query returns the trials with Small Cell Lung Cancer as the cancer type where the control regimen included Chemotherapy.,,ok,3.81290000223089,,ok,4.689599998528138,,ok,4.19300000066869,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';",ok,4.0206999983638525,,11,False,-11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' ORDER BY ""follow_up_duration_overall_months"" ASC","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' ORDER BY ""follow_up_duration_overall_months"" ASC","This query retrieves Small Cell Lung Cancer (SCLC) trials and displays the NCT ID, author, year, PubMed ID, and follow-up durations (overall, treatment arm, and control arm) in ascending order of overall follow-up duration, which enables one to see minimum follow-up easily.",,ok,4.004200003691949,,ok,3.8619999977527186,,ok,4.12329999380745,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';",ok,3.840800010948442,,3,False,-2.0,0.5,0.0,0.0,0.0,0.0,0.44
