row_index,question,llm_sql_original,llm_sql_final,llm_answer,llm_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llm_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Melanoma trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" ILIKE '%ICI + Vaccine%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" ILIKE '%ICI + Vaccine%'",Melanoma trials using ICI+Vaccine combinations.,Assuming 'ICI + Vaccine' is the exact phrase used in the 'combination_type' column for such combinations.,ok,37.027600017609075,,ok,6.42269998206757,,ok,6.765099999029189,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",ok,15.311399998608977,,2,False,-2.0,0.5,0.0,0.0,0.0,0.0,0.6818181818181818
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""lines_of_treatment"" ILIKE '%2L%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""lines_of_treatment"" ILIKE '%2L%' AND ""therapy_type"" = 'Combination therapy'",Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,Assuming 'lines_of_treatment' includes '2L' for trials with at least 2 prior lines of therapy.,ok,18.246500025270507,,ok,9.382499993080273,,ok,6.421700003556907,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,13.659999996889383,,2,False,-2.0,0.25,0.0,0.0,0.0,0.0,0.37142857142857144
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL",List of Melanoma trials requiring a biomarker other than PD-L1 for inclusion.,"Assuming 'other_biomarker_inclusion' is not null when a biomarker other than PD-L1 is required, and 'pdl1_inclusion' is null when PD-L1 is not required.",ok,4.928200010908768,,ok,6.944399996427819,,ok,6.877800013171509,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';",ok,8.05699999909848,,10,False,-10.0,0.625,0.0,0.0,0.0,0.0,0.5714285714285714
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_name"" = 'Ipilimumab' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_name"" = 'Ipilimumab' AND ""therapy_type"" = 'Combination therapy'",List of Ipilimumab combination trials in Melanoma with sample sizes.,Assuming 'Melanoma' is mentioned in the 'cancer_type' column and 'Ipilimumab' is the exact 'ici_name'.,ok,5.39449998177588,,ok,6.970699992962182,,ok,4.853400023421273,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';",ok,4.86849999288097,,3,False,-3.0,0.4,0.0,0.0,0.0,0.0,0.6818181818181818
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA4' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA4' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" IS NOT NULL",Review the listed Phase 3 CTLA-4 combination trials in Melanoma.,Assuming 'combination_type' is not null implies a combination regimen.,ok,4.658599995309487,,ok,4.590399999869987,,ok,5.575000017415732,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,6.387600005837157,,3,False,-3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT DISTINCT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","SELECT DISTINCT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","List of Non-Small Cell Lung studies that tested ICI+Chemo combinations, along with their primary endpoints and treatment regimens.",Assuming 'NSCLC' is a substring of the 'cancer_type' column for Non-Small Cell Lung studies.,ok,8.90580000123009,,ok,6.45240000449121,,ok,6.32060001953505,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';",ok,9.766200004378334,,13,False,-13.0,0.5,0.0,0.0,0.0,0.0,0.6
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'",List of Non-Small Cell Lung phase 2 trials comparing ICI to Chemo.,Assuming NSCLC is mentioned in the cancer type for relevant trials.,ok,7.510099996579811,,ok,7.936100009828806,,ok,6.551099999342114,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';",ok,4.413499991642311,,9,False,-9.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.5483870967741935
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA4' AND ""combination_type"" = 'ICI + ICI' AND ""cancer_type"" = 'NSCLC'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA4' AND ""combination_type"" = 'ICI + ICI' AND ""cancer_type"" = 'NSCLC'",Review the listed Phase 2 CTLA-4 combination trials in Non-Small Cell Lung Cancer.,Assuming 'NSCLC' is the exact spelling for Non-Small Cell Lung Cancer in the 'cancer_type' column.,ok,16.16999998805113,,ok,4.69670002348721,,ok,6.693300005281344,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,6.976500008022413,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4838709677419355
8,Which Small Cell Lung trials used Chemo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""control_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""control_type"" = 'Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""control_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""control_type"" = 'Chemo'",List of Small Cell Lung trials using Chemo as the control arm.,Assuming 'Small Cell Lung' is part of the cancer type description and 'Chemo' is an exact match for the control type.,ok,5.098800000268966,,ok,6.194099987624213,,ok,8.83480001357384,,True,47.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';",ok,6.506200006697327,,11,False,36.0,0.4,0.2413793103448276,1.0,0.3888888888888889,0.2413793103448276,0.7142857142857143
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_control_months"", ""follow_up_duration_rx_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' ORDER BY ""follow_up_duration_overall_months"" ASC LIMIT 1","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_control_months"", ""follow_up_duration_rx_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' ORDER BY ""follow_up_duration_overall_months"" ASC LIMIT 1",The trial with the minimum follow-up for Small Cell Lung cancer is shown with follow-up months by arm.,Assuming 'Small Cell Lung' is a substring of the cancer type and follow-up duration is the overall duration.,ok,21.368899993831292,,ok,6.041499989805743,,ok,6.174099980853498,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';",ok,5.034999980125576,,3,False,-2.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5384615384615384
