row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Melanoma trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","This SQL query retrieves the NCT, author, year, and pubmed_id for clinical trials of Melanoma that used ICI+Vaccine combinations.",,ok,16.891100007342175,,ok,5.122600006870925,,ok,5.3118999931029975,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",ok,3.8123000122141093,,2,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.7777777777777778
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination Therapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination Therapy';",Melanoma combo-therapy trials with ≥2 prior lines.,,ok,6.126699998276308,,ok,4.218300018692389,,ok,6.3593999948352575,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,6.807700003264472,,2,False,-2.0,0.3,0.0,0.0,0.0,0.0,0.8148148148148148
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" = 'No'",Returns Melanoma trials that required a biomarker other than PD-L1 for inclusion.,Trials with any other biomarker inclusion criteria and without PD-L1 inclusion are returned.,ok,5.336299975169823,,ok,4.060500010382384,,ok,3.4367000043857843,,True,26.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';",ok,6.17090001469478,,10,False,16.0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5714285714285714
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_name"", ""cancer_type"", ""therapy_modality"", ""combination_type"", ""total_sample_size""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_name"", ""cancer_type"", ""therapy_modality"", ""combination_type"", ""total_sample_size""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","Rows of Ipilimumab combination trials in Melanoma, including sample sizes.",,ok,6.0391000006347895,,ok,8.836799999698997,,ok,3.8004000089131296,,True,3.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';",ok,5.155799997737631,,3,False,0.0,0.6363636363636364,1.0,1.0,1.0,1.0,0.8
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""control_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA-4' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""control_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA-4' AND ""therapy_modality"" = 'Combination';","This SQL query retrieves the nct, author, year, pubmed_id, treatment and control regimens, and combination type for Phase 3 clinical trials in Melanoma that used a combination therapy including a CTLA-4 inhibitor.",,ok,7.686299999477342,,ok,7.0189000107347965,,ok,8.95190000301227,,True,3.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,3.952800005208701,,3,False,0.0,0.3076923076923077,1.0,1.0,1.0,1.0,0.8
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""combination_type"" = 'ICI+Chemo';","This query returns the NCT ID, author, year, pubmed ID and primary endpoint for Non-Small Cell Lung Cancer clinical trials that tested ICI+Chemo combinations.",,ok,3.590400010580197,,ok,4.454300011275336,,ok,4.7867999819573015,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';",ok,5.248300003586337,,13,False,-12.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.6363636363636364
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","This query returns the nct, author, year, and pubmed_id for Non-Small Cell Lung Cancer (NSCLC) trials in phase 2 that used Chemo as the control type.",,ok,4.175600013695657,,ok,5.727800016757101,,ok,3.3325999975204468,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';",ok,4.663899977458641,,9,False,-9.0,0.3,0.0,0.0,0.0,0.0,0.625
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'NSCLC' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'NSCLC' AND ""therapy_modality"" = 'Combination';","Returns rows for Phase 2 CTLA-4 combination therapy trials in NSCLC, including regimens.",,ok,8.742699981667101,,ok,5.391799990320578,,ok,4.737299983389676,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,4.775800014613196,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6785714285714286
8,Which Small Cell Lung trials used Chemo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""control_type"" = 'Chemo';",Returns trials for small cell lung cancer that used Chemo as the control arm.,,ok,4.6313999919220805,,ok,5.234199983533472,,ok,5.171800003154203,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';",ok,5.624600016744807,,11,False,-11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC'","SELECT ""nct"", ""author"", ""year"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC'",This query returns SCLC trials and their follow-up durations by arm.,,ok,4.400800011353567,,ok,4.901499982224777,,ok,5.535900010727346,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';",ok,5.476399994222447,,3,False,-3.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.55
