question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
1,In_Small_Cell_Lung_trials_classify_the_ICI_by_target_class_f,35,35,0,,0.0,0.0,No overlapping derived columns to compare.
2,In_Esophageal_GEJ_trials_convert_Original_Follow_up_status_i,8,8,7,is_follow_up,1.0,1.0,
3,In_Breast_trials_normalize_the_type_of_follow-up_into_imagin,10,10,0,,0.0,0.0,No overlapping derived columns to compare.
4,For_Atezolizumab_trials_bucket_the_publication_year_into_201,21,21,0,,0.0,0.0,No overlapping derived columns to compare.
5,In_Melanoma_trials_bucket_overall_follow-up_months_into_12_1,13,12,0,,0.0,0.0,No overlapping derived columns to compare.
6,In_Pancreatic_trials_normalize_the_type_of_follow-up_into_im,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
7,In_Head_and_Neck_trials_from_the_secondary_endpoint_text_fla,7,7,0,,0.0,0.0,No overlapping derived columns to compare.
8,In_Mesothelioma_trials_categorize_number_of_arms_as_1-arm_2-,3,3,3,arm_category,1.0,1.0,
9,In_Melanoma_trials_determine_whether_the_listed_endpoint_is_,13,12,0,,0.0,0.0,No overlapping derived columns to compare.
10,In_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_a,28,28,0,,0.0,0.0,No overlapping derived columns to compare.
11,In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_act,35,7,0,,0.0,0.0,No overlapping derived columns to compare.
12,In_Breast_trials_determine_whether_the_listed_endpoint_is_pr,10,10,0,,0.0,0.0,No overlapping derived columns to compare.
13,In_Colorectal_trials_determine_whether_the_listed_endpoint_i,3,3,0,,0.0,0.0,No overlapping derived columns to compare.
14,In_Urothelial_Phase_3_trials_classify_the_control_arm_as_act,4,4,0,,0.0,0.0,No overlapping derived columns to compare.
15,In_Gastric_GEJ_trials_classify_the_ICI_by_target_class_from_,6,8,0,,0.0,0.0,No overlapping derived columns to compare.
16,In_Gastric_GEJ_combination_therapy_trials_normalize_the_comb,2,6,0,,0.0,0.0,No overlapping derived columns to compare.
17,In_Hepatocellular_trials_interpret_the_PD-L1_requirement_fla,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
18,In_Gastric_GEJ_trials_normalize_the_type_of_follow-up_into_i,6,8,0,,0.0,0.0,No overlapping derived columns to compare.
19,In_Head_and_Neck_trials_classify_overall_follow-up_maturity_,7,7,0,,0.0,0.0,No overlapping derived columns to compare.
20,In_melanoma_trials_using_ICI_plus_BRAFi_MEKi_list_the_BRAF_a,2,0,0,"braf_inhibitor,mek_inhibitor",0.0,0.0,No matched keys.
21,For_Avelumab_trials_bucket_total_sample_size_as_small_100_me,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q21_cat3_table.csv
22,In_Melanoma_Phase_2_trials_standardize_the_primary_endpoint_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q22_cat3_table.csv
23,In_Mesothelioma_trials_normalize_the_type_of_follow-up_into_,3,3,0,,0.0,0.0,No overlapping derived columns to compare.
24,In_Mesothelioma_Phase_3_trials_standardize_the_primary_endpo,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
25,In_Breast_trials_where_a_non_PD-L1_biomarker_was_required_ex,8,8,0,,0.0,0.0,No overlapping derived columns to compare.
26,In_Multiple_Myeloma_Phase_3_trials_standardize_the_primary_e,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
27,In_Colorectal_trials_normalize_the_type_of_follow-up_into_im,3,3,0,,0.0,0.0,No overlapping derived columns to compare.
28,In_Multiple_Myeloma_trials_from_the_secondary_endpoint_text_,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
29,For_Durvalumab_Tremelimumab_trials_bucket_the_publication_ye,6,12,0,,0.0,0.0,No overlapping derived columns to compare.
30,In_Melanoma_combination_therapy_trials_normalize_the_combina,5,5,0,,0.0,0.0,No overlapping derived columns to compare.
31,In_Bladder_trials_classify_overall_follow-up_maturity_mature,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
32,In_Bladder_trials_classify_overall_follow-up_maturity_mature,45,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
