question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
1,q1,0,0,0,,0.0,0.0,No produced CSV found for this index.
2,q2,0,0,0,,0.0,0.0,No produced CSV found for this index.
3,q3,0,0,0,,0.0,0.0,No produced CSV found for this index.
4,q4,0,0,0,,0.0,0.0,No produced CSV found for this index.
5,q5,0,0,0,,0.0,0.0,No produced CSV found for this index.
6,q6,0,0,0,,0.0,0.0,No produced CSV found for this index.
7,q7,0,0,0,,0.0,0.0,No produced CSV found for this index.
8,q8,0,0,0,,0.0,0.0,No produced CSV found for this index.
9,q9,0,0,0,,0.0,0.0,No produced CSV found for this index.
10,q10,0,0,0,,0.0,0.0,No produced CSV found for this index.
11,q11,0,0,0,,0.0,0.0,No produced CSV found for this index.
12,q12,0,0,0,,0.0,0.0,No produced CSV found for this index.
13,q13,0,0,0,,0.0,0.0,No produced CSV found for this index.
14,q14,0,0,0,,0.0,0.0,No produced CSV found for this index.
15,q15,0,0,0,,0.0,0.0,No produced CSV found for this index.
16,q16,0,0,0,,0.0,0.0,No produced CSV found for this index.
17,q17,0,0,0,,0.0,0.0,No produced CSV found for this index.
18,q18,0,0,0,,0.0,0.0,No produced CSV found for this index.
19,q19,0,0,0,,0.0,0.0,No produced CSV found for this index.
20,q20,0,0,0,,0.0,0.0,No produced CSV found for this index.
21,q21,0,0,0,,0.0,0.0,No produced CSV found for this index.
22,q22,0,0,0,,0.0,0.0,No produced CSV found for this index.
23,q23,0,0,0,,0.0,0.0,No produced CSV found for this index.
24,q24,0,0,0,,0.0,0.0,No produced CSV found for this index.
25,q25,0,0,0,,0.0,0.0,No produced CSV found for this index.
26,q26,0,0,0,,0.0,0.0,No produced CSV found for this index.
27,q27,0,0,0,,0.0,0.0,No produced CSV found for this index.
28,q28,0,0,0,,0.0,0.0,No produced CSV found for this index.
29,q29,0,0,0,,0.0,0.0,No produced CSV found for this index.
30,q30,0,0,0,,0.0,0.0,No produced CSV found for this index.
31,q31,0,0,0,,0.0,0.0,No produced CSV found for this index.
32,q32,0,0,0,,0.0,0.0,No produced CSV found for this index.
33,q33,0,0,0,,0.0,0.0,No produced CSV found for this index.
34,q34,0,0,0,,0.0,0.0,No produced CSV found for this index.
35,q35,0,0,0,,0.0,0.0,No produced CSV found for this index.
36,q36,0,0,0,,0.0,0.0,No produced CSV found for this index.
37,q37,0,0,0,,0.0,0.0,No produced CSV found for this index.
38,q38,0,0,0,,0.0,0.0,No produced CSV found for this index.
39,q39,0,0,0,,0.0,0.0,No produced CSV found for this index.
40,q40,0,0,0,,0.0,0.0,No produced CSV found for this index.
41,q41,0,0,0,,0.0,0.0,No produced CSV found for this index.
42,q42,0,0,0,,0.0,0.0,No produced CSV found for this index.
43,q43,0,0,0,,0.0,0.0,No produced CSV found for this index.
44,q44,0,0,0,,0.0,0.0,No produced CSV found for this index.
45,q45,0,0,0,,0.0,0.0,No produced CSV found for this index.
46,q46,0,0,0,,0.0,0.0,No produced CSV found for this index.
47,q47,0,0,0,,0.0,0.0,No produced CSV found for this index.
48,q48,0,0,0,,0.0,0.0,No produced CSV found for this index.
49,q49,0,0,0,,0.0,0.0,No produced CSV found for this index.
50,q50,0,0,0,,0.0,0.0,No produced CSV found for this index.
51,q51,0,0,0,,0.0,0.0,No produced CSV found for this index.
52,q52,0,0,0,,0.0,0.0,No produced CSV found for this index.
53,q53,0,0,0,,0.0,0.0,No produced CSV found for this index.
54,q54,0,0,0,,0.0,0.0,No produced CSV found for this index.
55,q55,0,0,0,,0.0,0.0,No produced CSV found for this index.
56,q56,0,0,0,,0.0,0.0,No produced CSV found for this index.
57,q57,0,0,0,,0.0,0.0,No produced CSV found for this index.
58,q58,0,0,0,,0.0,0.0,No produced CSV found for this index.
59,q59,0,0,0,,0.0,0.0,No produced CSV found for this index.
60,q60,0,0,0,,0.0,0.0,No produced CSV found for this index.
61,q61,0,0,0,,0.0,0.0,No produced CSV found for this index.
62,q62,0,0,0,,0.0,0.0,No produced CSV found for this index.
63,q63,0,0,0,,0.0,0.0,No produced CSV found for this index.
64,q64,0,0,0,,0.0,0.0,No produced CSV found for this index.
65,q65,0,0,0,,0.0,0.0,No produced CSV found for this index.
66,q66,0,0,0,,0.0,0.0,No produced CSV found for this index.
67,q67,0,0,0,,0.0,0.0,No produced CSV found for this index.
68,q68,0,0,0,,0.0,0.0,No produced CSV found for this index.
69,q69,0,0,0,,0.0,0.0,No produced CSV found for this index.
70,q70,0,0,0,,0.0,0.0,No produced CSV found for this index.
71,q71,0,0,0,,0.0,0.0,No produced CSV found for this index.
72,q72,0,0,0,,0.0,0.0,No produced CSV found for this index.
73,q73,0,0,0,,0.0,0.0,No produced CSV found for this index.
74,q74,0,0,0,,0.0,0.0,No produced CSV found for this index.
75,q75,0,0,0,,0.0,0.0,No produced CSV found for this index.
76,q76,0,0,0,,0.0,0.0,No produced CSV found for this index.
77,q77,0,0,0,,0.0,0.0,No produced CSV found for this index.
78,q78,0,0,0,,0.0,0.0,No produced CSV found for this index.
79,q79,0,0,0,,0.0,0.0,No produced CSV found for this index.
80,q80,0,0,0,,0.0,0.0,No produced CSV found for this index.
81,q81,0,0,0,,0.0,0.0,No produced CSV found for this index.
82,q82,0,0,0,,0.0,0.0,No produced CSV found for this index.
83,q83,0,0,0,,0.0,0.0,No produced CSV found for this index.
84,q84,0,0,0,,0.0,0.0,No produced CSV found for this index.
85,q85,0,0,0,,0.0,0.0,No produced CSV found for this index.
86,q86,0,0,0,,0.0,0.0,No produced CSV found for this index.
87,q87,0,0,0,,0.0,0.0,No produced CSV found for this index.
88,q88,0,0,0,,0.0,0.0,No produced CSV found for this index.
89,q89,0,0,0,,0.0,0.0,No produced CSV found for this index.
90,q90,0,0,0,,0.0,0.0,No produced CSV found for this index.
91,q91,0,0,0,,0.0,0.0,No produced CSV found for this index.
92,q92,0,0,0,,0.0,0.0,No produced CSV found for this index.
93,q93,0,0,0,,0.0,0.0,No produced CSV found for this index.
94,q94,0,0,0,,0.0,0.0,No produced CSV found for this index.
95,q95,0,0,0,,0.0,0.0,No produced CSV found for this index.
96,q96,0,0,0,,0.0,0.0,No produced CSV found for this index.
97,q97,0,0,0,,0.0,0.0,No produced CSV found for this index.
98,q98,0,0,0,,0.0,0.0,No produced CSV found for this index.
99,q99,0,0,0,,0.0,0.0,No produced CSV found for this index.
100,q100,0,0,0,,0.0,0.0,No produced CSV found for this index.
101,q101,0,0,0,,0.0,0.0,No produced CSV found for this index.
102,q102,0,0,0,,0.0,0.0,No produced CSV found for this index.
103,q103,0,0,0,,0.0,0.0,No produced CSV found for this index.
104,q104,0,0,0,,0.0,0.0,No produced CSV found for this index.
105,q105,0,0,0,,0.0,0.0,No produced CSV found for this index.
106,q106,0,0,0,,0.0,0.0,No produced CSV found for this index.
107,q107,0,0,0,,0.0,0.0,No produced CSV found for this index.
108,q108,0,0,0,,0.0,0.0,No produced CSV found for this index.
109,q109,0,0,0,,0.0,0.0,No produced CSV found for this index.
110,q110,0,0,0,,0.0,0.0,No produced CSV found for this index.
111,q111,0,0,0,,0.0,0.0,No produced CSV found for this index.
112,q112,0,0,0,,0.0,0.0,No produced CSV found for this index.
113,q113,0,0,0,,0.0,0.0,No produced CSV found for this index.
114,q114,0,0,0,,0.0,0.0,No produced CSV found for this index.
115,q115,0,0,0,,0.0,0.0,No produced CSV found for this index.
116,q116,0,0,0,,0.0,0.0,No produced CSV found for this index.
117,q117,0,0,0,,0.0,0.0,No produced CSV found for this index.
118,q118,0,0,0,,0.0,0.0,No produced CSV found for this index.
119,q119,0,0,0,,0.0,0.0,No produced CSV found for this index.
120,q120,0,0,0,,0.0,0.0,No produced CSV found for this index.
121,q121,0,0,0,,0.0,0.0,No produced CSV found for this index.
122,q122,0,0,0,,0.0,0.0,No produced CSV found for this index.
123,q123,0,0,0,,0.0,0.0,No produced CSV found for this index.
124,q124,0,0,0,,0.0,0.0,No produced CSV found for this index.
125,q125,0,0,0,,0.0,0.0,No produced CSV found for this index.
126,q126,0,0,0,,0.0,0.0,No produced CSV found for this index.
127,q127,0,0,0,,0.0,0.0,No produced CSV found for this index.
128,q128,0,0,0,,0.0,0.0,No produced CSV found for this index.
129,q129,0,0,0,,0.0,0.0,No produced CSV found for this index.
130,q130,0,0,0,,0.0,0.0,No produced CSV found for this index.
131,q131,0,0,0,,0.0,0.0,No produced CSV found for this index.
132,q132,0,0,0,,0.0,0.0,No produced CSV found for this index.
133,q133,0,0,0,,0.0,0.0,No produced CSV found for this index.
134,q134,0,0,0,,0.0,0.0,No produced CSV found for this index.
135,q135,0,0,0,,0.0,0.0,No produced CSV found for this index.
136,q136,0,0,0,,0.0,0.0,No produced CSV found for this index.
137,q137,0,0,0,,0.0,0.0,No produced CSV found for this index.
138,q138,0,0,0,,0.0,0.0,No produced CSV found for this index.
139,q139,0,0,0,,0.0,0.0,No produced CSV found for this index.
140,q140,0,0,0,,0.0,0.0,No produced CSV found for this index.
141,q141,0,0,0,,0.0,0.0,No produced CSV found for this index.
142,q142,0,0,0,,0.0,0.0,No produced CSV found for this index.
143,q143,0,0,0,,0.0,0.0,No produced CSV found for this index.
