question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
1,In_Small_Cell_Lung_trials_classify_the_ICI_by_target_class_f,35,35,0,,0.0,0.0,No overlapping derived columns to compare.
2,In_Esophageal_GEJ_trials_convert_Original_Follow_up_status_i,8,8,7,is_follow_up,1.0,1.0,
3,In_Breast_trials_normalize_the_type_of_follow-up_into_imagin,10,10,0,,0.0,0.0,No overlapping derived columns to compare.
4,For_Atezolizumab_trials_bucket_the_publication_year_into_201,21,21,0,,0.0,0.0,No overlapping derived columns to compare.
5,In_Melanoma_trials_bucket_overall_follow-up_months_into_12_1,13,12,0,,0.0,0.0,No overlapping derived columns to compare.
6,In_Pancreatic_trials_normalize_the_type_of_follow-up_into_im,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
7,In_Head_and_Neck_trials_from_the_secondary_endpoint_text_fla,10,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
8,In_Mesothelioma_trials_categorize_number_of_arms_as_1-arm_2-,3,3,0,,0.0,0.0,No overlapping derived columns to compare.
9,In_Melanoma_trials_determine_whether_the_listed_endpoint_is_,26,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
10,In_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_a,28,28,0,,0.0,0.0,No overlapping derived columns to compare.
11,q11,0,0,0,,0.0,0.0,No produced CSV found for this index.
12,q12,0,0,0,,0.0,0.0,No produced CSV found for this index.
13,q13,0,0,0,,0.0,0.0,No produced CSV found for this index.
14,q14,0,0,0,,0.0,0.0,No produced CSV found for this index.
15,q15,0,0,0,,0.0,0.0,No produced CSV found for this index.
16,q16,0,0,0,,0.0,0.0,No produced CSV found for this index.
17,q17,0,0,0,,0.0,0.0,No produced CSV found for this index.
18,q18,0,0,0,,0.0,0.0,No produced CSV found for this index.
19,q19,0,0,0,,0.0,0.0,No produced CSV found for this index.
20,q20,0,0,0,,0.0,0.0,No produced CSV found for this index.
21,q21,0,0,0,,0.0,0.0,No produced CSV found for this index.
22,q22,0,0,0,,0.0,0.0,No produced CSV found for this index.
23,q23,0,0,0,,0.0,0.0,No produced CSV found for this index.
24,q24,0,0,0,,0.0,0.0,No produced CSV found for this index.
25,q25,0,0,0,,0.0,0.0,No produced CSV found for this index.
26,q26,0,0,0,,0.0,0.0,No produced CSV found for this index.
27,q27,0,0,0,,0.0,0.0,No produced CSV found for this index.
28,q28,0,0,0,,0.0,0.0,No produced CSV found for this index.
29,q29,0,0,0,,0.0,0.0,No produced CSV found for this index.
30,q30,0,0,0,,0.0,0.0,No produced CSV found for this index.
31,q31,0,0,0,,0.0,0.0,No produced CSV found for this index.
32,q32,0,0,0,,0.0,0.0,No produced CSV found for this index.
33,q33,0,0,0,,0.0,0.0,No produced CSV found for this index.
34,q34,0,0,0,,0.0,0.0,No produced CSV found for this index.
35,q35,0,0,0,,0.0,0.0,No produced CSV found for this index.
36,q36,0,0,0,,0.0,0.0,No produced CSV found for this index.
37,q37,0,0,0,,0.0,0.0,No produced CSV found for this index.
38,q38,0,0,0,,0.0,0.0,No produced CSV found for this index.
39,q39,0,0,0,,0.0,0.0,No produced CSV found for this index.
40,q40,0,0,0,,0.0,0.0,No produced CSV found for this index.
41,q41,0,0,0,,0.0,0.0,No produced CSV found for this index.
42,q42,0,0,0,,0.0,0.0,No produced CSV found for this index.
43,q43,0,0,0,,0.0,0.0,No produced CSV found for this index.
44,q44,0,0,0,,0.0,0.0,No produced CSV found for this index.
45,q45,0,0,0,,0.0,0.0,No produced CSV found for this index.
46,q46,0,0,0,,0.0,0.0,No produced CSV found for this index.
47,q47,0,0,0,,0.0,0.0,No produced CSV found for this index.
48,q48,0,0,0,,0.0,0.0,No produced CSV found for this index.
49,q49,0,0,0,,0.0,0.0,No produced CSV found for this index.
50,q50,0,0,0,,0.0,0.0,No produced CSV found for this index.
51,q51,0,0,0,,0.0,0.0,No produced CSV found for this index.
52,q52,0,0,0,,0.0,0.0,No produced CSV found for this index.
53,q53,0,0,0,,0.0,0.0,No produced CSV found for this index.
54,q54,0,0,0,,0.0,0.0,No produced CSV found for this index.
