question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
1,q1,0,0,0,,0.0,0.0,No produced CSV found for this index.
2,q2,0,0,0,,0.0,0.0,No produced CSV found for this index.
3,q3,0,0,0,,0.0,0.0,No produced CSV found for this index.
4,q4,0,0,0,,0.0,0.0,No produced CSV found for this index.
5,q5,0,0,0,,0.0,0.0,No produced CSV found for this index.
6,q6,0,0,0,,0.0,0.0,No produced CSV found for this index.
7,q7,0,0,0,,0.0,0.0,No produced CSV found for this index.
8,q8,0,0,0,,0.0,0.0,No produced CSV found for this index.
9,q9,0,0,0,,0.0,0.0,No produced CSV found for this index.
10,q10,0,0,0,,0.0,0.0,No produced CSV found for this index.
