row_index,natural_language_query,status,rows_returned,non_empty_result,any_non_null_cell,error
0,Show Melanoma trials that used ICI+Vaccine combinations.,ok,2,True,True,
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,ok,2,True,True,
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,ok,10,True,True,
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,ok,3,True,True,
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?",ok,3,True,True,
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?",ok,13,True,True,
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,ok,9,True,True,
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?",ok,2,True,True,
8,Which Small Cell Lung trials used Chemo as the control arm?,ok,11,True,True,
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,ok,3,True,True,
10,List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,ok,14,True,True,
11,Show Prostate CTLA-4 trials conducted in 2018 or later.,ok,1,True,True,
12,Show Prostate trials with at least 2 prior lines of therapy that used combination treatment.,ok,2,True,True,
13,List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.,ok,3,True,True,
14,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,ok,8,True,True,
15,List CTLA-4 trials that reported composite or co-primary endpoints.,ok,2,True,True,
16,Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.,ok,4,True,True,
17,Which Small Cell Lung phase 3 trials compared ICI to Chemo?,ok,8,True,True,
18,List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.,ok,14,True,True,
19,Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusion criterion.,ok,10,True,True,
20,Find Phase 2 Pembrolizumab trials in Melanoma that were original publication publications.,ok,4,True,True,
21,Find Melanoma trials with minimum follow‑up and show months by arm.,ok,4,True,True,
22,Show Pancreatic trials that used ICI+Vaccine combinations.,ok,1,True,True,
23,"Which Phase 2 CTLA-4 combination trials in Pancreatic should I review, and what were their regimens?",ok,1,True,True,
24,Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publication publications.,ok,1,True,True,
25,Find Renal cell trials with median follow‑up and show months by arm.,ok,12,True,True,
26,Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,ok,5,True,True,
27,List Non-Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,ok,13,True,True,
28,Find Head and Neck trials with median follow‑up and show months by arm.,ok,7,True,True,
29,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,ok,8,True,True,
30,List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.,ok,1,True,True,
31,"Show Renal cell PD1, CTLA-4 trials conducted in 2018 or later.",ok,3,True,True,
32,"List PD1, CTLA-4 trials that reported composite or co-primary endpoints.",ok,4,True,True,
33,List PD1 trials that reported composite or co-primary endpoints.,ok,19,True,True,
34,Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.,ok,2,True,True,
35,Which Gastric/GEJ trials used Placebo as the control arm?,ok,2,True,True,
36,Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criterion.,ok,3,True,True,
37,"Which Phase 2 PD-L1 monotherapy trials in Breast should I review, and what were their regimens?",ok,1,True,True,
38,Show Bladder PD-L1 trials conducted in 2018 or later.,ok,1,True,True,
39,List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.,ok,3,True,True,
40,List CTLA-4 trials that reported composite or co-primary endpoints.,ok,1,True,True,
41,"Show Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.",ok,2,True,True,
42,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.",ok,2,True,True,
43,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD-L1, CTLA-4 agents.",ok,2,True,True,
44,"Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?",ok,2,True,True,
45,Which Pancreatic trials evaluated Pembrolizumab in phase 2?,ok,1,True,True,
46,Which Melanoma trials evaluated Pembrolizumab in phase 3?,ok,2,True,True,
47,Show Melanoma trials using PD1 where PD‑L1 positivity was an inclusion criterion.,ok,14,True,True,
48,Which Non-Small Cell Lung trials used Chemo+Anti-VEGF as the control arm?,ok,2,True,True,
49,"Show Head and Neck PD-L1, CTLA-4 trials conducted in 2018 or later.",ok,1,True,True,
50,Show Head and Neck trials with at least 2 prior lines of therapy that used combination treatment.,ok,1,True,True,
51,Show Head and Neck trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,ok,1,True,True,
52,Which Non-Small Cell Lung trials evaluated Atezolizumab in phase 3?,ok,10,True,True,
53,List PD-L1 trials that reported composite or co-primary endpoints.,ok,13,True,True,
54,Find Breast trials with median follow‑up and show months by arm.,ok,10,True,True,
55,List PD-L1 trials that reported composite or co-primary endpoints.,ok,9,True,True,
56,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,ok,3,True,True,
57,Show Non-Small Cell Lung trials with at least 2 prior lines of therapy that used combination treatment.,ok,3,True,True,
58,List PD1 trials that reported composite or co-primary endpoints.,ok,9,True,True,
59,"Find Phase 3 Nivolumab, Ipilimumab trials in Non-Small Cell Lung that were original publication publications.",ok,2,True,True,
60,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD1, CTLA-4 agents.",ok,2,True,True,
61,"List Non-Small Cell Lung Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.",ok,1,True,True,
62,List Gastric/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,ok,3,True,True,
63,Find Urothelial trials with median follow‑up and show months by arm.,ok,7,True,True,
64,"Show Urothelial PD-L1, CTLA-4 trials conducted in 2018 or later.",ok,1,True,True,
65,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.",ok,1,True,True,
66,"Which Melanoma studies tested ICI+ICI combinations, and what were the primary endpoints?",ok,1,True,True,
67,"Show Melanoma PD1, CTLA-4 trials conducted in 2018 or later.",ok,1,True,True,
68,List Breast Chemotherapy trials where overall follow‑up exceeded 21 months.,ok,1,True,True,
69,Which Colorectal phase 3 trials compared ICI to Chemo?,ok,1,True,True,
70,Which Esophageal/GEJ trials evaluated Pembrolizumab in phase 3?,ok,1,True,True,
71,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,ok,1,True,True,
72,Find Esophageal/GEJ trials with median follow‑up and show months by arm.,ok,2,True,True,
73,Show Esophageal/GEJ PD1 trials conducted in 2018 or later.,ok,2,True,True,
74,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,ok,1,True,True,
75,"Which Multiple Myeloma studies tested ICI+Chemo combinations, and what were the primary endpoints?",ok,2,True,True,
76,Show Multiple Myeloma trials with at least 2 prior lines of therapy that used combination treatment.,ok,1,True,True,
77,"Which Phase 3 PD1 combination trials in Multiple Myeloma should I review, and what were their regimens?",ok,2,True,True,
78,"Which Phase 3 PD1 combination trials in Non-Small Cell Lung should I review, and what were their regimens?",ok,3,True,True,
79,Show Gastric/GEJ PD-L1 trials conducted in 2018 or later.,ok,2,True,True,
80,Find NSCLC trials with median follow‑up and show months by arm.,ok,1,True,True,
81,Find Hodgkin Lymphoma trials with median follow‑up and show months by arm.,ok,1,True,True,
82,List PD1 trials that reported composite or co-primary endpoints.,ok,1,True,True,
83,Which Breast trials specified neoadjuvant ICI use?,ok,4,True,True,
84,Which Hepatocellular trials evaluated Pembrolizumab in phase 3?,ok,1,True,True,
85,List Hepatocellular trials requiring a biomarker other than PD‑L1 for inclusion.,ok,2,True,True,
86,"Which Phase 3 PD-L1 monotherapy trials in Colorectal should I review, and what were their regimens?",ok,1,True,True,
87,Find Colorectal trials with median follow‑up and show months by arm.,ok,4,True,True,
88,Show Colorectal trials with at least 2 prior lines of therapy that used combination treatment.,ok,2,True,True,
89,"Which Urothelial studies tested ICI+Chemo combinations, and what were the primary endpoints?",ok,1,True,True,
90,Show Breast trials using PD1 where PD‑L1 positivity was an inclusion criterion.,ok,1,True,True,
91,Show Renal cell PD1 trials conducted in 2018 or later.,ok,5,True,True,
92,Show Pembrolizumab combination trials in Renal cell with sample sizes.,ok,3,True,True,
93,"Which Colorectal trials evaluated Durvalumab, Tremelimumab in phase 2?",ok,1,True,True,
94,"List Mesothelioma Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.",ok,1,True,True,
95,Show Mesothelioma PD1 trials conducted in 2018 or later.,ok,1,True,True,
96,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,ok,1,True,True,
97,"Find Phase 3 Durvalumab, Tremelimumab trials in Small Cell Lung that were follow-up publications.",ok,1,True,True,
98,"Which Small Cell Lung studies tested ICI+ICI+Chemo combinations, and what were the primary endpoints?",ok,2,True,True,
99,"Show Small Cell Lung studies included in the meta‑analysis that used PD-L1, CTLA-4 agents.",ok,1,True,True,
